md (ft),tvd (ft),date on production,footage lateral length,porpoise count,shale footage,acoustic impedance,porosity,poisson ratio,vcl,p-velocity,youngs modulus,isip,breakdown pressure,total number of stages,proppant volume,proppant fluid ratio,production,total_proppant_volume,production_rate
17074,8105.0,1535760000,8150.0,13,6099,34037.86,0.05,0.34,0.76,13112.46,30.42,5975.0,7365.94921875,42,18749010.0,1.44,1721.096542,787458420.0,0.21117748981595091
13650,6405.0,1370044800,7057.0,2,4475,34538.02,0.01,0.33,0.54,13525.97,30.98,4647.0,7365.94921875,17,6827940.0,1.27,711.6942941,116074980.0,0.1008494110953663
14961,6429.0,1509494400,7810.0,14,6276,29353.06,0.02,0.33,0.56,13280.73,31.04,3553.0,7365.94921875,39,15585530.0,1.14,1809.871286,607835670.0,0.23173768066581307
12696,6459.0,1372636800,4978.0,14,9183,29650.73,0.02,0.34,0.4,13591.62,30.84,4146.0,7365.94921875,24,9512665.0,1.11,1004.918306,228303960.0,0.20187189754921656
15158,8210.0,1388534400,6096.0,9,0,32065.05,0.03233825198637912,0.21,0.46,11648.04,27.87,5516.0,7365.94921875,18,9761571.0,1.41,2857.533448,175708278.0,0.4687554868766404
10048,6449.0,1425168000,3234.0,16,7410,35450.63,0.05,0.28,0.45,12344.08,27.89,4797.0,6090.0,18,6844940.0,1.06,2590.897119,123208920.0,0.8011432031539889
17078,7976.0,1533081600,8719.0,8,0,35169.83,0.04,0.34,0.66,13286.14,30.54,4965.485373781148,7365.94921875,45,20180070.0,1.02,4039.573173,908103150.0,0.46330693577245097
10420,5861.0,1404172800,4175.0,4,3852,31034.33,0.02,0.33,0.61,13182.77,31.11,4369.0,7365.94921875,18,4895214.0,0.79,685.4714473,88113852.0,0.1641847777964072
13750,8013.0,1372636800,5032.0,4,4426,34617.29,0.04,0.33,0.95,12945.13,33.1,6473.0,7365.94921875,18,4922615.0,1.0,690.9260269,88607070.0,0.13730644413751988
11325,6268.0,1420070400,4026.0,1,0,34781.88,0.02,0.33,0.6,13275.54,31.13,4500.0,7365.94921875,20,9776239.0,1.21,553.1681726,195524780.0,0.13739894997516147
13155,6847.0,1422748800,5879.0,13,8291,29039.78,0.05,0.29,0.44,12464.76,28.32,5012.0,7365.94921875,15,14313192.0,1.71,2789.994136,214697880.0,0.4745695077394114
10703,6977.0,1293840000,4635.0,3,1630,31610.52,0.03233825198637912,0.33,0.62,13263.35,30.94,4731.0,8600.0,14,6523988.0,1.08,1100.273545,91335832.0,0.23738372060409924
16185,7593.0,1522540800,7606.0,3,0,35273.5,0.05,0.22,0.53,12272.58,30.37,5715.0,7365.94921875,49,15413881.0,1.14,2857.257377,755280169.0,0.37565834564817246
15011,7955.0,1309478400,6586.0,10,3785,33256.24,0.06,0.29,0.45,11667.79,31.66,5769.0,7365.94921875,16,7783590.0,1.4,952.0824585,124537440.0,0.14456156369571818
10700,5353.0,1325376000,4883.0,2,0,30134.82,0.02,0.33,0.58,13191.99,30.95,4145.0,7365.94921875,13,5301080.0,1.46,1178.869602,68914040.0,0.24142322383780462
12339,6088.0,1517443200,6001.0,11,0,34726.54,0.02,0.33,0.58,13162.77,31.16,3943.0,7365.94921875,26,7816926.0,0.93,962.313461,203240076.0,0.1603588503582736
15165,7786.0,1443657600,7129.0,10,0,28546.23,0.01,0.34,0.54,13349.76,30.78,5319.0,7365.94921875,41,8009910.0,1.02,1865.330493,328406310.0,0.2616538775424323
10270,5677.0,1341100800,4249.0,27,12351,34736.92,0.02,0.33,0.35,13484.98,30.74,4336.0,7365.94921875,17,18686880.0,5.41,1299.88432,317676960.0,0.3059271169686985
19558,6250.0,1546300800,12474.0,8,4899,34691.7,0.02,0.33,0.43,13593.34,30.84,3622.0,7365.94921875,63,10608800.755760368,1.17,3445.758535,668354447.6129032,0.2762352521244188
13850,8144.0,1312156800,5469.0,7,6740,34811.95,0.02,0.33,0.59,13166.69,31.15,6280.0,7365.94921875,16,10608800.755760368,1.03,1411.494605,169740812.0921659,0.2580900722252697
10974,5979.0,1443657600,4654.0,10,0,28944.14,0.02,0.21,0.41,12984.72,30.84,3402.0,7365.94921875,11,9104106.0,1.57,870.24507,100145166.0,0.18698862698753763
14444,7374.0,1356998400,4819.0,8,3808,34726.5,0.03233825198637912,0.2,0.79,12083.11,29.55,5340.0,7365.94921875,18,5928000.0,0.93,2155.542416,106704000.0,0.447300771114339
10084,6285.0,1341100800,3160.0,5,3967,31848.05,0.02,0.33,0.63,13193.99,31.03,4432.0,7365.94921875,15,4290988.0,0.88,495.0441482,64364820.0,0.15665954056962025
11104,7823.0,1341100800,2509.0,2,2701,29138.12,0.02,0.34,0.54,13353.22,30.72,5163.0,7591.0,17,3550570.0,0.93,1736.408121,60359690.0,0.6920717899561578
15327,6673.0,1420070400,8315.0,21,0,31408.7,0.06,0.34,2.0,12231.54,29.72,5109.0,7365.94921875,42,9492143.0,0.89,1632.129517,398670006.0,0.19628737426337944
16260,9006.0,1341100800,7040.0,17,0,34604.57,0.03,0.25,0.65,11858.53,31.08,6377.0,7171.0,13,4543244.0,0.79,1894.064163,59062172.0,0.2690432049715909
12344,7068.0,1488326400,5142.0,14,4948,33879.19,0.02,0.33,0.59,13161.9,31.1,5110.0,7030.0,26,10459852.0,1.35,2701.368379,271956152.0,0.5253536326332167
14107,7670.0,1451606400,5649.0,7,5189,34732.74,0.04,0.32,0.61,12587.12,32.08,5838.0,7365.94921875,38,9319198.0,0.97,2642.705762,354129524.0,0.4678183328022659
12378,5605.0,1314835200,6029.0,9,10459,35185.42,0.07,0.21,0.36,12090.58,30.84,4452.0,7365.94921875,16,6664189.0,1.44,1121.376582,106627024.0,0.18599711096367558
12945,5717.0,1404172800,7085.0,7,4735,33820.19,0.02,0.34,0.53,13275.97,30.79,4297.0,7365.94921875,47,10608800.755760368,1.14,1125.139199,498613635.5207373,0.1588058149611856
14564,7552.0,1541030400,6301.0,3,2188,30751.89,0.01,0.34,0.36,13497.29,30.77,4983.0,8881.0,28,17111724.0,1.48,2665.360719,479128272.0,0.42300598619266777
15998,6135.0,1491004800,9416.0,2,2753,34304.54,0.02,0.33,0.62,13196.83,31.06,4271.0,7365.94921875,41,10978054.0,1.29,1172.315251,450100214.0,0.12450246930756159
13968,6630.0,1435708800,6872.0,4,6740,29882.34,0.02,0.33,0.59,13370.49,31.2,4965.485373781148,6337.0,36,10608800.755760368,1.35,630.5747357,381916827.20737326,0.0917600022846333
16280,8123.0,1504224000,7907.0,8,0,35033.39,0.02,0.34,0.57,13179.22,31.2,6022.0,7365.94921875,47,14319067.0,0.95,2540.518884,672996149.0,0.3212999726824333
10514,6169.0,1388534400,3743.0,17,7067,33982.73,0.02,0.33,0.58,13221.09,31.1,4480.0,7365.94921875,19,9420941.0,1.24,529.9087056,178997879.0,0.14157325824205183
21348,6589.0,1525132800,14254.0,3,0,35167.84,0.03233825198637912,0.34,0.61,13239.24,30.84,4381.0,7365.94921875,71,10608800.755760368,1.16,4651.35361,753224853.6589861,0.326319181282447
13350,6428.0,1346457600,6274.0,11,0,34850.7,0.02,0.33,0.54,13246.46,31.37,3859.0,7365.94921875,21,6276445.0,0.99,539.9838815,131805345.0,0.08606692405164171
13573,6413.0,1472688000,6644.0,30,16149,35165.63,0.0,0.32,0.43,12764.71,32.68,4855.0,7365.94921875,44,13295180.0,0.98,1358.099085,584987920.0,0.20440985626128838
13275,8303.0,1404172800,4152.0,30,16286,35351.96,0.03233825198637912,0.24,0.5,11792.5,30.78,6121.0,6625.0,29,8788514.0,1.09,2123.747318,254866906.0,0.5114998357418112
15278,6546.0,1530403200,8370.0,10,4749,34912.88,0.03233825198637912,0.34,1.72,12462.48,29.97,3790.0,7365.94921875,42,690295.0,0.05,2355.901192,28992390.0,0.2814696764635603
13880,8711.0,1433116800,4142.0,6,4683,34589.38,0.02,0.26,0.67,11859.68,31.28,6341.0,7365.94921875,22,2517120.0,1.03,1811.522825,55376640.0,0.43735461733462094
12694,5982.0,1527811200,6191.0,7,5352,33425.91,0.02,0.3,0.6,13237.71,30.99,4282.0,5622.0,34,12682196.0,1.09,1681.758217,431194664.0,0.2716456496527217
16388,6316.0,1472688000,9733.0,11,6395,34776.92,0.01,0.33,0.6,13275.93,30.94,4965.485373781148,7365.94921875,48,14643080.0,0.84,1720.951539,702867840.0,0.17681614497071815
15020,7960.0,1328054400,6622.0,1,6436,35460.36,0.01,0.34,0.44,13478.62,30.86,5566.0,7365.94921875,17,6055476.0,1.04,1094.785773,102943092.0,0.16532554711567504
14027,7449.0,1372636800,5786.0,5,0,34781.88,0.03,0.22,0.64,11289.4,30.84,4928.0,9079.0,12,7362001.0,1.35,4234.124493,88344012.0,0.7317878487729002
22584,6822.0,1509494400,15512.0,1,5375,35153.91,0.02,0.33,0.61,13396.48,31.11,4580.0,6590.0,75,22422376.0,0.95,3219.564485,1681678200.0,0.20755315143115008
11882,8535.0,1372636800,2557.0,7,3371,34743.09,0.05,0.29,0.52,11761.63,31.81,6546.0,10450.0,14,10608800.755760368,1.16,521.6580471,148523210.58064514,0.20401175091904575
15331,8480.0,1541030400,6217.0,4,3316,30614.49,0.04,0.24,0.49,12153.88,27.86,4308.0,7365.94921875,33,14583096.0,1.6,4398.533766,481242168.0,0.7075010078816149
12150,8749.0,1325376000,2583.0,15,7039,34818.7,0.05,0.28,0.66,11798.64,31.78,6391.0,7532.0,10,1133390.0,0.53,898.7832305,11333900.0,0.3479609874177313
16648,7983.0,1430438400,8597.0,10,5809,34384.74,0.03,0.23,0.66,11548.6,28.31,6029.0,7365.94921875,38,15931285.0,1.58,2579.404299,605388830.0,0.3000353959520763
12929,7780.0,1446336000,4899.0,4,0,34695.81,0.03233825198637912,0.34,0.71,13205.77,30.69,5633.0,7365.94921875,22,6032172.0,0.9,1889.567799,132707784.0,0.3857047966932027
13270,7303.0,1501545600,5261.0,15,6768,33488.06,0.02,0.24,0.64,11268.36,28.35,4965.485373781148,8676.0,19,9492210.0,1.23,3794.524187,180351990.0,0.7212553102071849
10315,6241.0,1325376000,3824.0,27,0,35134.35,0.07,0.25,0.4,13978.78,30.84,4020.0,7502.0,18,5633325.0,1.47,1269.484955,101399850.0,0.331978283211297
19323,7165.0,1483228800,11558.0,16,4431,34553.62,0.05,0.34,1.68,12545.16,29.84,5199.0,5573.0,54,23438000.0,0.96,4594.823907,1265652000.0,0.3975448959162485
12831,6721.0,1533081600,5830.0,17,10158,32889.48,0.07,0.2,0.71,10874.41,30.84,5205.0,7365.94921875,40,10608800.755760368,3.84,7503.557935,424352030.23041475,1.287059680102916
12815,6349.0,1506816000,6216.0,16,6918,34323.84,0.02,0.34,0.58,13166.54,31.14,3797.0,7365.94921875,27,11775010.0,1.36,1489.510392,317925270.0,0.2396252239382239
10902,6295.0,1535760000,4023.0,10,5237,35358.3,0.06,0.26,0.44,13252.18,30.84,4264.0,7365.94921875,20,7151880.0,0.97,1021.263995,143037600.0,0.25385632488192894
13550,9141.0,1351728000,4240.0,9,0,34541.63,0.03,0.26,0.75,11838.05,31.4,6392.0,7432.0,15,1704207.0,0.63,1607.246441,25563105.0,0.3790675568396226
14790,6909.0,1519862400,7631.0,15,6911,34753.75,0.03233825198637912,0.34,1.83,12428.56,29.81,4484.0,7365.94921875,38,15611215.0,1.08,2720.263403,593226170.0,0.35647535093696764
11049,4859.0,1356998400,5930.0,9,0,34930.9,0.03233825198637912,0.23,0.81,10690.01,30.84,3454.0,9396.0,12,10608800.755760368,1.05,878.9255194,127305609.06912442,0.1482167823608769
12492,7182.0,1498867200,4954.0,1,0,30786.91,0.02,0.34,0.31,13507.64,30.66,4477.0,8562.0,19,9483656.0,1.54,1351.556335,180189464.0,0.2728212222446508
13152,6965.0,1443657600,5716.0,2,2228,28965.23,0.02,0.33,0.61,13230.16,30.98,5015.0,7365.94921875,10,10551173.0,1.61,1706.94947,105511730.0,0.2986265692792162
12539,5731.0,1372636800,6813.0,4,0,34724.5,0.03233825198637912,0.24,0.81,10631.34,30.84,3693.0,7365.94921875,9,6416586.0,1.7,608.3116604,57749274.0,0.08928690157052695
11055,7551.0,1388534400,3026.0,8,5136,35429.96,0.03,0.33,0.58,13036.08,31.29,5141.0,7173.0,14,5643512.0,1.12,1257.277277,79009168.0,0.41549149933906143
10367,6444.0,1314835200,3849.0,1,0,34633.59,0.01,0.33,0.42,13453.26,30.81,3476.0,7365.94921875,11,4414515.0,1.47,396.2017382,48559665.0,0.10293627908547676
15381,6339.0,1506816000,8627.0,20,12224,34648.57,0.05,0.34,1.8,12463.45,29.89,3970.0,7365.94921875,39,10608800.755760368,1.27,2067.889955,413743229.4746544,0.23969977454503305
13650,8152.0,1356998400,4997.0,14,0,30564.8,0.02,0.34,0.6,13237.71,30.99,4446.0,7365.94921875,13,10608800.755760368,0.86,1251.382264,137914409.82488477,0.2504267088252952
13844,7209.0,1433116800,5973.0,1,0,29531.35,0.01,0.28,0.5,11407.18,28.96,5698.0,7365.94921875,32,12171898.0,1.04,4901.652748,389500736.0,0.820634982086054
11622,7050.0,1362096000,4533.0,6,6363,34521.71,0.03233825198637912,0.21,0.64,11355.68,30.84,4281.0,9435.0,11,10608800.755760368,1.13,2738.715785,116696808.31336404,0.6041729064637106
14713,6898.0,1372636800,7354.0,27,5256,34564.35,0.04,0.3,0.44,12237.48,28.65,4965.485373781148,6205.0,38,14004967.0,1.05,4841.057073,532188746.0,0.6582889683165624
20553,7533.0,1543622400,12753.0,19,9907,35260.61,0.01,0.34,0.42,13453.26,30.81,5169.0,7365.94921875,69,10608800.755760368,1.1,7012.153842,732007252.1474653,0.5498434754175487
12880,7288.0,1443657600,5342.0,10,5271,33403.14,0.03,0.34,0.48,13157.77,30.2,4859.0,7365.94921875,19,10608800.755760368,1.59,691.7736169,201567214.359447,0.1294971203481842
11638,8835.0,1343779200,2631.0,15,5476,35587.31,0.03233825198637912,0.33,0.35,13484.98,30.74,6068.0,7365.94921875,9,1017312.0,0.64,1029.404282,9155808.0,0.3912597042949449
15520,7011.0,1551398400,7975.0,6,2821,35455.5,0.02,0.33,0.67,13160.78,30.8,3810.0,7365.94921875,40,19524360.0,1.49,3835.912835,780974400.0,0.48099220501567397
10815,6368.0,1388534400,3945.0,15,6126,33488.01,0.03233825198637912,0.23,0.86,11543.87,28.3,3515.0,7365.94921875,19,6401115.0,1.94,1062.030911,121621185.0,0.26920935640050697
12276,6540.0,1548979200,5089.0,10,3837,30098.55,0.02,0.33,0.58,13167.66,31.14,4838.0,7365.94921875,21,9721424.0,1.96,1248.013341,204149904.0,0.24523744173707998
11345,6311.0,1330560000,4574.0,12,0,30864.28,0.02,0.24,0.37,12622.05,30.84,4530.0,7365.94921875,9,4822000.0,1.04,1350.375244,43398000.0,0.2952285185832969
11898,5946.0,1333238400,5401.0,10,0,35192.75,0.02,0.23,0.36,12677.79,30.84,4354.0,9338.0,10,5831118.0,1.29,1040.288455,58311180.0,0.1926103416034068
14476,6592.0,1462060800,6945.0,9,4089,35258.45,0.06,0.27,0.44,12583.5,27.7,4635.0,7365.94921875,32,12173624.0,1.04,3406.05789,389555968.0,0.4904331015118791
17326,6732.0,1533081600,8854.0,8,4910,34634.13,0.02,0.33,0.57,13273.95,30.76,4708.0,7365.94921875,24,13550592.0,1.4,2824.938228,325214208.0,0.3190578527219336
14523,7456.0,1464739200,6688.0,8,5958,30671.31,0.03233825198637912,0.25,0.62,11097.43,28.39,5809.0,7365.94921875,28,10583332.0,1.37,3929.554245,296333296.0,0.5875529672547847
13096,7959.0,1309478400,4816.0,7,1201,28985.91,0.06,0.3,0.36,12261.06,31.68,5939.0,7365.94921875,12,10608800.755760368,1.56,767.6244361,127305609.06912442,0.15939045600083057
15167,8305.0,1467331200,6677.0,7,0,30790.26,0.03233825198637912,0.23,0.63,12003.01,28.29,4965.485373781148,7365.94921875,27,10591641.0,1.51,4565.030897,285974307.0,0.6836949074434626
12041,6653.0,1435708800,4885.0,23,10111,34617.18,0.01,0.34,0.42,13451.81,30.82,4901.0,7365.94921875,9,10608800.755760368,1.75,2048.645085,95479206.80184332,0.4193746335721597
13926,7952.0,1483228800,5732.0,10,0,35326.04,0.01,0.34,0.25,13518.25,30.64,5190.0,7365.94921875,29,8779054.0,0.89,1982.478005,254592566.0,0.345861480286113
11690,6410.0,1372636800,4647.0,8,0,34653.17,0.02,0.2,0.55,13056.9,30.84,4955.0,6443.0,14,4888346.0,1.04,1263.142772,68436844.0,0.2718189739616957
12812,7132.0,1543622400,5229.0,12,4271,28366.69,0.02,0.33,0.58,13179.29,31.15,4387.0,7365.94921875,37,10195140.0,1.48,1419.33081,377220180.0,0.27143446356855994
10385,6681.0,1388534400,3487.0,5,3566,33210.78,0.02,0.33,0.49,13390.83,30.94,4965.485373781148,7365.94921875,16,6420934.0,1.1,823.1486849,102734944.0,0.23606214078004015
12365,7875.0,1438387200,4004.0,10,0,34823.06,0.03,0.34,0.7,13223.62,30.65,5622.0,7365.94921875,31,6946000.0,0.9,1628.345576,215326000.0,0.40667971428571426
16228,6018.0,1464739200,9570.0,6,2081,34980.05,0.01,0.33,0.46,13487.45,30.86,4128.0,7365.94921875,50,13300125.0,1.13,1167.918685,665006250.0,0.12203957001044934
21128,7930.0,1533081600,12491.0,5,0,34576.94,0.05,0.34,0.72,13204.52,30.46,5458.0,7365.94921875,68,10608800.755760368,1.35,3698.90022,721398451.391705,0.2961252277639901
11649,6580.0,1404172800,4734.0,16,5023,33751.64,0.02,0.34,0.58,13166.54,31.14,4965.485373781148,7365.94921875,17,7657478.0,1.35,1918.777118,130177126.0,0.4053183603717786
16210,8431.0,1538352000,7517.0,6,0,34812.56,0.03233825198637912,0.21,0.45,11784.18,27.96,5444.0,7365.94921875,31,12236439.0,1.74,3846.952039,379329609.0,0.5117669334841026
15396,8499.0,1404172800,5777.0,2,0,30771.65,0.05,0.28,0.57,11758.19,31.64,5712.0,7365.94921875,29,3445302.0,1.06,2040.916395,99913758.0,0.3532830872425134
17532,7363.0,1509494400,9919.0,6,4183,30811.75,0.03,0.33,0.49,13013.28,31.39,5407.0,7365.94921875,49,9817395.0,0.89,1467.166083,481052355.0,0.14791471751184596
10861,6914.0,1443657600,3345.0,15,8898,34881.38,0.03,0.29,0.45,11869.62,28.63,5066.0,7365.94921875,18,6839833.0,0.53,2728.809246,123116994.0,0.8157875174887892
12222,6297.0,1333238400,5405.0,8,0,34719.56,0.01,0.23,0.36,12360.52,30.84,4250.0,7365.94921875,10,10608800.755760368,1.27,1376.24984,106088007.55760369,0.2546253172987974
10989,6210.0,1422748800,4410.0,6,0,34589.6,0.01,0.34,0.41,13451.61,30.82,4582.0,7365.94921875,22,8770913.0,1.08,598.5146693,192960086.0,0.1357176120861678
13180,7899.0,1454284800,4932.0,14,7964,33103.76,0.03233825198637912,0.34,0.36,13449.7,30.6,4683.0,7365.94921875,25,9296134.0,0.95,2809.062292,232403350.0,0.5695584533657746
10215,5826.0,1433116800,3983.0,7,0,34590.42,0.02,0.27,0.73,13166.16,30.77,4098.0,7365.94921875,18,5561530.0,0.88,390.4837358,100107540.0,0.09803759372332412
14898,6821.0,1438387200,7609.0,6,0,30510.19,0.02,0.34,0.23,13693.29,30.69,4984.0,7365.94921875,50,15142549.0,0.87,1547.173477,757127450.0,0.20333466644762782
16372,7245.0,1396310400,9046.0,13,8566,33636.08,0.01,0.33,0.42,13442.71,30.81,4613.0,7365.94921875,40,9897144.0,0.86,2454.156051,395885760.0,0.2712973746407252
18156,6862.0,1548979200,10850.0,8,4938,34321.66,0.01,0.3,0.38,13489.08,30.79,3665.0,7365.94921875,53,21106490.0,1.09,3681.168564,1118643970.0,0.3392782086635945
13564,7783.0,1372636800,5756.0,15,0,35293.43,0.03,0.26,0.61,11112.88,28.69,4965.485373781148,8411.0,20,4210323.0,0.76,2050.744049,84206460.0,0.3562793691799861
12820,7917.0,1293840000,4339.0,1,5176,34082.91,0.03,0.34,0.88,12817.4,30.73,5448.0,7365.94921875,12,10608800.755760368,0.94,822.5785784,127305609.06912442,0.18957791620188982
12525,6374.0,1501545600,5733.0,3,0,34579.27,0.03233825198637912,0.21,0.45,11940.59,27.92,4656.0,7365.94921875,16,9447264.0,1.55,1672.499501,151156224.0,0.291731990406419
10457,6833.0,1325376000,3613.0,5,4851,30958.91,0.02,0.33,0.59,13170.5,31.13,4965.485373781148,7365.94921875,12,6009527.0,1.36,798.9229765,72114324.0,0.22112454373097148
14454,7415.0,1522540800,6013.0,5,4704,33329.61,0.03,0.24,0.43,12235.07,28.23,4910.0,7365.94921875,26,11494054.0,1.33,1691.402786,298845404.0,0.28129100049891903
14914,7500.0,1372636800,7221.0,2,2151,34758.5,0.02,0.33,0.59,13186.97,31.15,5669.0,7365.94921875,48,9754654.0,0.83,2146.131947,468223392.0,0.29720702769699486
13669,7768.0,1404172800,5779.0,1,0,30477.34,0.06,0.21,0.44,11383.56,27.79,5475.0,9340.0,30,9491378.0,1.33,3129.76342,284741340.0,0.541575258695276
10157,6738.0,1509494400,3013.0,21,8873,34521.96,0.02,0.34,0.56,12682.44,30.23,4569.0,7365.94921875,15,10608800.755760368,1.42,663.0915569,159132011.33640552,0.2200768526053767
11795,7352.0,1404172800,4109.0,10,4203,33505.51,0.03,0.26,0.57,11124.65,28.56,5692.0,7365.94921875,22,8365113.0,1.06,6066.321496,184032486.0,1.4763498408371865
18265,6444.0,1509494400,11528.0,4,0,35137.85,0.02,0.34,0.58,13284.4,31.05,3600.0,7365.94921875,58,24133210.0,1.17,3068.50621,1399726180.0,0.2661785400763359
10380,6520.0,1309478400,3713.0,1,4515,34634.34,0.01,0.33,0.6,13281.18,30.93,3843.0,7365.94921875,11,3502080.0,0.94,669.3324134,38522880.0,0.18026728074333423
11260,7569.0,1309478400,2826.0,15,4521,35185.86,0.02,0.33,0.59,13070.95,31.25,4794.0,7365.94921875,10,2861395.0,1.0,1028.725067,28613950.0,0.36402160898796887
18147,7715.0,1517443200,9194.0,31,11024,32808.47,0.04,0.32,0.64,12522.92,32.28,5627.0,7365.94921875,35,15674112.0,1.32,2750.054206,548593920.0,0.2991140097889928
13190,7980.0,1309478400,4747.0,12,7430,34634.27,0.03233825198637912,0.2,0.76,11642.81,29.74,6497.0,7365.94921875,14,5457020.0,1.03,831.4654548,76398280.0,0.17515598373709712
13679,6479.0,1451606400,6667.0,10,3706,32817.79,0.02,0.34,0.56,13352.23,30.62,4941.0,7365.94921875,35,12761210.0,0.88,628.7855483,446642350.0,0.09431311658917053
14176,7805.0,1388534400,6019.0,17,9070,34286.87,0.03233825198637912,0.22,0.46,11674.53,30.84,5808.0,9121.0,24,9292972.0,1.36,2053.935767,223031328.0,0.3412420280777538
15924,8265.0,1356998400,7044.0,1,0,35169.83,0.02,0.34,0.58,13182.01,31.09,5218.0,7365.94921875,11,4104980.0,1.18,1311.819086,45154780.0,0.186232124645088
13750,7301.0,1501545600,6006.0,7,3870,34333.88,0.02,0.33,0.25,13493.47,30.59,5235.0,7365.94921875,20,7062412.0,1.21,4395.234931,141248240.0,0.7318073478188478
17333,6551.0,1519862400,10279.0,17,0,34981.49,0.02,0.33,0.58,13166.54,31.14,3796.0,7365.94921875,51,10608800.755760368,1.34,2263.065149,541048838.5437788,0.220163940947563
19772,7598.0,1538352000,11568.0,8,0,30937.6,0.04,0.32,0.67,12587.95,32.2,5751.0,7365.94921875,58,21720556.0,1.14,4094.018209,1259792248.0,0.3539089046507607
11920,5475.0,1533081600,5929.0,7,0,34744.92,0.02,0.34,0.31,13507.64,30.66,4339.0,7365.94921875,32,13430880.0,0.95,1000.295063,429788160.0,0.1687122723899477
15342,6555.0,1388534400,7235.0,3,609,35135.24,0.05,0.28,0.44,12187.11,28.09,4965.485373781148,6061.0,39,14672616.0,1.08,7114.217446,572232024.0,0.9833057976503109
